date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2025-07-24,hold,1.2680100163763948,123894.90293234684,0.6913167160792004,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-07-25,hold,1.2856689589324746,123911.6873487383,0.6928163305100037,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-07-28,hold,-0.03169279016617276,121191.27958388788,0.6942784982480109,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-07-29,hold,0.07802690849030267,121376.2261109016,0.6957382010779024,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-07-30,hold,0.07275426297925099,121313.31928463775,0.6972026167602435,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-07-31,hold,-0.8706683182058935,119421.62075700902,0.6986389896585002,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-01,hold,-0.8636080021183636,119378.01740938911,0.7000779386427431,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-04,hold,-0.4060746522492894,120210.69732656701,0.701549282531863,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-05,hold,-0.20875150109021937,120518.65862505976,0.7030281997416893,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-06,hold,-0.10634346929721251,120657.32393548464,0.7045126030659389,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-07,hold,0.38656109273324774,121434.0553060426,0.7060106496841282,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-08,hold,0.037724375366100925,120805.88723867203,0.7075071907047766,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-11,hold,0.6584006216467022,121763.67166081924,0.7090012931455957,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-12,hold,0.8861365440710783,122072.48404624539,0.7104936065953377,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-13,hold,0.8426955730553646,121985.23664356468,0.7119888495204151,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-14,hold,0.1359164435740509,120846.26687011657,0.713472824802555,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-15,hold,-0.2169079945277367,120268.05872976966,0.714945596067856,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-18,hold,-0.3724740282609827,120003.29181451947,0.7164203693737705,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-19,hold,-0.3395431064145847,120017.22710484214,0.7178921850145051,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2025-08-20,hold,-0.5901577395955503,119618.30418885159,0.719356102583292,-0.154743,0,no_signal,signal_period,1y,AU-NI,AU,NI
2020-01-02,converging,0.0,-5241.463745670351,0.65061415,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-03,converging,0.0,-4588.106358634056,0.6180834425,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-06,converging,0.0,-4357.228453883302,0.5871792703750001,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-07,converging,0.0,-3836.2386781521636,0.5578203068562501,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-08,converging,0.0,-3431.4094732620697,0.5299292915134376,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-09,converging,0.0,-2990.0566211554487,0.5063032838411509,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-10,converging,0.0,-2644.9191879869322,0.48753961298473214,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-13,converging,0.0,-2389.4692842663853,0.47181508339691547,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-14,converging,0.0,-2109.7526175102566,0.45864592864375775,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-15,converging,0.0,-1903.200754528033,0.44711158915589866,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-16,converging,0.0,-1741.356519529957,0.43674293905835543,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-17,converging,0.0,-1564.051915043483,0.4275310092911988,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-20,converging,0.0,-1315.8235542036946,0.41981905630717964,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-21,converging,0.0,-1113.747367516493,0.4133799269526769,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-22,converging,0.0,-1044.8123326111063,0.40727376587550385,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-01-23,converging,0.0,-878.9749826251445,0.40216224449832016,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-03,converging,0.0,-405.3993511582448,0.3998936658808534,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-04,converging,0.0,-261.80728341797294,0.39839462480166365,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-05,converging,0.0,-361.84823364754993,0.3962902446317149,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-06,converging,0.0,-340.14800634737094,0.3942703761576347,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-07,converging,0.0,-292.62472953705037,0.3925096026713042,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-10,converging,0.0,-210.01909818901368,0.3912380899030397,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-11,converging,0.0,-136.52045951844684,0.3903993812911222,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-12,converging,0.0,-200.25327689142796,0.38915317813737627,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-13,converging,0.0,-266.45760040156074,0.3874659895516162,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-14,converging,0.0,-348.82602623622006,0.38521332412190196,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-17,converging,0.0,-328.54321599366904,0.38306381072762485,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-18,converging,0.0,-320.2017893965276,0.38095339333150224,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-19,converging,0.0,-301.35397549497065,0.3789472578964093,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-20,converging,0.0,-197.3998573683557,0.37761804904334856,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-21,converging,0.0,-170.56426587247188,0.37646557427673316,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-24,converging,0.0,-124.71677283875579,0.3756338251672326,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-25,converging,0.0,-128.86256073705408,0.37476091103366144,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-26,converging,0.0,-61.535646637807986,0.37434028630526234,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-27,converging,0.0,-90.96522069311959,0.3737079519536107,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-02-28,converging,0.0,105.11729399570868,0.3744242369394201,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-02,converging,0.0,24.38607617184971,0.37459712440436943,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-03,converging,0.0,-2.1000535957055035,0.374581971312149,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-04,converging,0.0,122.25269041136016,0.37546546884730114,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-05,converging,0.0,57.38319476984907,0.3758880019835381,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-06,converging,0.0,56.993807840864974,0.37631258989459104,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-09,converging,0.0,122.47113485143473,0.37720908745742066,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-10,converging,0.0,-5.405310906403429,0.3771675621670575,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-11,converging,0.0,-2.0391665849210767,0.3771517252525848,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-12,converging,0.0,106.61557261941107,0.377980302552065,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-13,converging,0.0,106.85890077413114,0.37882059718027666,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-16,converging,0.0,318.97357751224445,0.3813198967692957,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-17,converging,0.0,269.3276205099619,0.3834775640454777,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-18,converging,0.0,573.3981212430826,0.3878977997419901,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-19,converging,0.0,615.5871636017955,0.3925844133946154,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-20,converging,0.0,373.8209197643091,0.39561735433313117,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-23,converging,0.0,408.41820316748453,0.3988784958955834,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-24,converging,0.0,441.30620470387385,0.40253427224555155,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-25,converging,0.0,486.90868721596235,0.4066233698299845,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-26,converging,0.0,766.1072398308988,0.41310856532132356,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-27,converging,0.0,445.555253982282,0.41702633586362414,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-30,converging,0.0,496.89064010536003,0.4213318095512769,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-03-31,converging,0.0,408.658838853642,0.42492475967296334,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-01,converging,0.0,161.47199614460624,0.4263515622258185,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-02,converging,0.0,125.40246253256919,0.42749174273679985,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-03,converging,0.0,9.394408862314776,0.42757860704963135,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-07,converging,0.0,-48.999113288055014,0.427113388791035,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-08,converging,0.0,-15.516423943649897,0.4269670789734751,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-09,converging,0.0,-51.83810409344278,0.42647790345918574,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-10,converging,0.0,283.56533958320324,0.4291965122772042,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-13,converging,0.0,220.01821201302482,0.43133051191111116,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-14,converging,0.0,22.18565824212601,0.4315490801363093,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-15,converging,0.0,112.34696073215946,0.4326569657217518,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-16,converging,0.0,222.6247685128901,0.43489059390240326,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-17,converging,0.0,184.54204546830624,0.43677105555503337,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-20,converging,0.0,155.26717508803995,0.43836014646414856,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-21,converging,0.0,470.5115082253351,0.4430627462480884,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-22,converging,0.0,325.02190705071826,0.4463854117558311,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-23,converging,0.0,173.46082834731442,0.44816852889961895,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-24,converging,0.0,195.94757512856813,0.45020664141918454,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-27,converging,0.0,-3.3948216024082285,0.4501703887488321,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-28,converging,0.0,-44.87107252149144,0.44968611111814827,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-29,converging,0.0,-148.37902017040142,0.4480506513729774,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-04-30,converging,0.0,-156.34754151433572,0.44631653135902577,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-06,converging,0.0,-125.17466299271291,0.4449151703120147,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-07,converging,0.0,-198.09694392810889,0.4426537913417284,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-08,converging,0.0,-296.56479538950043,0.4391924147284702,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-11,converging,0.0,-204.63234700637986,0.4368241737177289,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-12,converging,0.0,-32.22879003513299,0.43645020713748856,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-13,converging,0.0,10.34786863296813,0.43656978965639637,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-14,converging,0.0,-61.62901285623775,0.4358566621251621,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-15,converging,0.0,-32.62409405917697,0.4354728509510687,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-18,converging,0.0,-169.53788776625424,0.4334381629721336,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-19,converging,0.0,-109.2565004788894,0.4321031520343239,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-20,converging,0.0,-105.98050997033533,0.4307975694542286,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-21,converging,0.0,-11.87804190569932,0.430652257610334,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-22,converging,0.0,28.643633210564985,0.431004965231947,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-25,converging,0.0,-113.80643301185137,0.42958803131799594,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-26,converging,0.0,-108.13225634003811,0.4282255244601026,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-27,converging,0.0,-101.11124907835529,0.42695089235892236,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-28,converging,0.0,-77.79518163291505,0.42594798503320686,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-05-29,converging,0.0,-169.16990640949825,0.4237083743383279,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-01,converging,0.0,-118.11760756374497,0.42212221775751513,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-02,converging,0.0,-167.5763773891358,0.4198408126567684,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-03,converging,0.0,-166.8370489523113,0.41756063877992344,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-04,converging,0.0,-258.7691848319628,0.4140074738078212,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-05,converging,0.0,-188.10848704877935,0.4113896488471802,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-08,converging,0.0,-116.06151898974167,0.40977582613548597,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-09,converging,0.0,-227.89845168673673,0.4065714705802211,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-10,converging,0.0,-175.36956440011545,0.4040926197027453,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-11,converging,0.0,20.198595929129624,0.4043813011523408,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-12,converging,0.0,41.2286490669112,0.4049803154833371,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-15,converging,0.0,226.62392750650997,0.4082771009503698,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-16,converging,0.0,28.94487125961132,0.4087096053081181,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-17,converging,0.0,-41.63723766077965,0.4080745030937446,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-18,converging,0.0,-49.96044340841672,0.4073092933752817,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-19,converging,0.0,-128.5437692654623,0.4052900544009562,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-22,converging,0.0,-167.65450271916052,0.402665984138169,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-23,converging,0.0,-107.10443258132545,0.4009818087113082,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-24,converging,0.0,-95.35943843825225,0.3994721522236803,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-29,converging,0.0,-137.86080158363893,0.39727964181407227,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-06-30,converging,0.0,-144.4526865707512,0.39492363952904014,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-01,converging,0.0,-60.78094279597735,0.3939336838549973,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-02,converging,0.0,-64.2253858039212,0.3928686236883448,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-03,converging,0.0,-74.58253167982821,0.3916212691246172,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-06,converging,0.0,8.22718449731292,0.39176091226575427,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-07,converging,0.0,-35.54642012396653,0.39115497225013945,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-08,converging,0.0,-40.87221387109912,0.3904336361357517,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-09,converging,0.0,-164.51506266336855,0.38744416442278484,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-10,converging,0.0,-103.65798732605253,0.38556893994389696,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-13,converging,0.0,-278.1206041832347,0.3803898148591999,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-14,converging,0.0,-283.661677769589,0.3751767487429227,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-15,converging,0.0,-185.25283951987603,0.3717898729586473,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-16,converging,0.0,-205.47697292108842,0.36804109792358847,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-17,converging,0.0,-196.33766664599625,0.36438321358038267,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-20,converging,0.0,-73.97406449058326,0.3630104436744972,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-21,converging,0.0,-121.97703938913673,0.3606883877394764,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-22,converging,0.0,-137.3162074890979,0.35802405223746,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-23,converging,0.0,-111.49434815879795,0.35584567308362075,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-24,converging,0.0,-115.41067946654766,0.35359421241132,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-27,converging,0.0,-137.57153269190985,0.35084540465716674,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-28,converging,0.0,-84.29944958267788,0.3491631575657173,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-29,converging,0.0,-215.23730914935368,0.344649141358926,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-30,converging,0.0,-158.04223275468485,0.3413489383514943,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-07-31,converging,0.0,-180.12532443126292,0.33751628989021654,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-03,converging,0.0,-64.30707006322882,0.3361732045081684,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-04,converging,0.0,0.9091363469997304,0.3361924954167197,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-05,converging,0.0,1.6762630463726964,0.3362284387833611,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-06,converging,0.0,-144.51243921217701,0.33301072099293444,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-07,converging,0.0,-53.7495128790988,0.33181322884720355,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-10,converging,0.0,73.23900831252286,0.33343523186022095,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-11,converging,0.0,30.872066487131633,0.3341295483437922,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-12,converging,0.0,70.1417257090634,0.33573100296674885,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-13,converging,0.0,17.779128758145816,0.33614094127026206,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-14,converging,0.0,-4.297121800364039,0.3360404965826917,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-17,converging,0.0,-135.4535295830592,0.3327870720262285,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-18,converging,0.0,-188.47109502608055,0.3282292622509362,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-19,converging,0.0,-186.57960799486045,0.32365310669178093,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-20,converging,0.0,-153.01002563685142,0.31991794637230514,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-21,converging,0.0,-133.13656824419195,0.31665210908830405,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-24,converging,0.0,-51.44350821806984,0.31538789019222147,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-25,converging,0.0,-1.536579090403393,0.31534951352766705,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-26,converging,0.0,-7.71025362774526,0.3151543927926185,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-27,converging,0.0,1.5350430481139483,0.3151938549247965,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-28,converging,0.0,-38.34396437210307,0.31418605874272915,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-08-31,converging,0.0,85.48579288302517,0.3164319169708073,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-01,converging,0.0,-20.08392286295384,0.31588429921774125,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-02,converging,0.0,45.647039525556465,0.3171233127669497,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-03,converging,0.0,37.468741425167536,0.31814286965938504,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-04,converging,0.0,124.07605671881083,0.3215160566729195,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-07,converging,0.0,50.81668012410137,0.32291630017957956,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-08,converging,0.0,60.50169573624862,0.32461270996794217,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-09,converging,0.0,107.5556650087974,0.327586187512334,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-10,converging,0.0,54.066162105351395,0.3290992133893589,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-11,converging,0.0,-66.27507618564778,0.32716550296275837,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-14,converging,0.0,-82.0166359572695,0.32471633011132683,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-15,converging,0.0,-88.41779241763106,0.3220413913827727,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-16,converging,0.0,-27.75303995568629,0.32120305022126694,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-17,converging,0.0,5.222172636101277,0.3213602415245297,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-18,converging,0.0,-118.45845408647165,0.31763450220984235,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-21,converging,0.0,-95.9011132530959,0.3146520162095373,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-22,converging,0.0,19.979459224626225,0.31527164010613024,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-23,converging,0.0,-0.7021723359266616,0.31524973910351717,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-24,converging,0.0,55.08076368786169,0.31698258880950214,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-25,converging,0.0,36.132058369482365,0.3181485255600413,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-28,converging,0.0,55.53070163451048,0.31996408445073665,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-29,converging,0.0,-42.43305070456063,0.3185384447859244,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-09-30,converging,0.0,-46.95294846115303,0.3169571039921814,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-09,converging,0.0,-27.61112073928234,0.3160181893007048,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-12,converging,0.0,46.32699438270265,0.31763053793791307,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-13,converging,0.0,44.27391985354279,0.31916474574684145,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-14,converging,0.0,44.60763317947931,0.3207254381596025,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-15,converging,0.0,0.3519342956060427,0.32073804064586325,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-16,converging,0.0,100.6469080514371,0.3243430854334009,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-19,converging,0.0,-9.794339362098071,0.3239827119163079,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-20,converging,0.0,-29.500225150967708,0.3228844826319383,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-21,converging,0.0,-81.34283857988521,0.3197630770101085,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-22,converging,0.0,-143.762358580394,0.3142406563880629,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-23,converging,0.0,-99.46105468673795,0.3104229572246078,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
